/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-10-33.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-10-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-10-46.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-11-00.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-11-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-11-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-12-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-12-12.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-12-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-12-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-13-07.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-13-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-13-51.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-13-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-14-03.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-14-30.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-14-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-14-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-15-17.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-15-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-15-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-15-39.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-15-57.jpg,"['MESNOI', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-16-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-16-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-16-17.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-16-22.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-16-43.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-16-51.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-17-21.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-17-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-18-02.jpg,"['MESCHA', 'MESNOI']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-18-25.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-19-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-19-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-21-04.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-21-47.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-22-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-23-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-24-06.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-24-10.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-25-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-26-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-26-30.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-26-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-26-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-27-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-27-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-27-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-28-39.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-29-02.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-29-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-29-39.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-30-45.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-30-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-32-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-32-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-32-59.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-33-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-34-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-34-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-34-34.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-34-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-35-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-35-19.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-35-53.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-35-58.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-36-21.jpg,"['MESNON', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-36-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-36-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-36-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-37-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-37-52.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-38-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-38-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-40-08.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-41-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-43-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-44-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-44-40.jpg,"['MESCHA', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-44-47.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-45-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-45-25.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-45-39.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-45-59.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-46-04.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-46-12.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-46-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-47-07.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-47-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-47-46.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-48-08.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-48-41.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-49-14.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-49-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-49-49.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-50-17.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-51-04.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-51-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-51-34.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-52-31.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-53-20.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-54-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-54-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-55-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-55-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-55-14.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-55-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-55-29.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-55-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-56-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-56-22.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-56-28.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-57-00.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-57-05.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-57-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-57-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-57-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-57-37.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-57-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-58-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-58-10.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-58-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-58-44.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-59-40.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-04-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-04-16.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-04-23.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-04-50.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-04-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-05-07.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-06-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-06-29.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-06-47.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-06-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-07-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-07-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-08-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-08-14.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-08-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-08-27.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-08-42.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-09-08.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-09-53.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-10-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-10-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-11-33.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-12-21.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-16-01.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-16-56.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-17-20.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-18-27.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-18-35.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-18-43.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-18-53.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-19-03.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-19-18.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-19-32.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-19-54.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-20-01.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-20-17.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-20-56.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-21-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-21-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-22-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-23-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-23-53.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-24-04.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-24-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-24-33.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-24-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-24-43.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-25-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-25-53.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-26-17.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-27-00.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-27-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-28-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-28-40.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-28-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-29-03.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-29-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-29-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-29-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-29-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-30-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-30-40.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-31-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-32-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-32-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-33-23.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-33-30.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-33-48.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-33-59.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-34-43.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-35-28.jpg,"['MESBLE', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-36-16.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-36-21.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-37-20.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-37-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-37-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-37-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-38-50.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-39-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-39-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-39-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-39-53.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-40-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-40-11.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-15-40-16.jpg,['MESCHA']
